department_id,number_of_orders,                         number_of_first_orders,percentage
0,1,1,1.00
1,3288,1666,0.51
2,486,328,0.67
3,1369,623,0.46
4,1616,909,0.56
5,666,326,0.49
6,911,600,0.66
7,3472,1650,0.48
8,786,342,0.44
9,1566,888,0.57
10,163,100,0.61
11,4109,2929,0.71
12,836,449,0.54
13,3903,2775,0.71
14,886,412,0.47
15,1628,946,0.58
16,2888,1304,0.45
17,2125,1473,0.69
18,759,412,0.54
19,4694,2352,0.50
20,1072,516,0.48
21,875,591,0.68
201,1,0,0.00
2004,1,1,1.00
2005,1,1,1.00
2006,2,2,1.00
2007,5,2,0.40
2009,3,1,0.33
2010,3,1,0.33
2011,4,2,0.50
2012,1,0,0.00
